Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x1000,2023-05-01,4,4,3,212,205,7,6,19,2,57,19,46,11,149,30.07719,14,282,396,400.3608,348,103,152,0,6,0.2615029108684712,0
CUS_0x108a,2023-05-01,24,1,0,277,178,8,10,13,9,15,7,260,15,483,32.002995,242,427,245,84.70884,470,420,415,0,4,0.30277643403166676,0
CUS_0x10f9,2023-05-01,40,2,2,507,23,6,0,28,0,8,0,383,0,29,45.255806,190,427,157,1328.9382,470,420,66,0,2,0.22105626257420372,0
CUS_0x1119,2023-05-01,22,1,1,353,323,11,6,18,2,15,10,142,14,212,37.381496,44,308,262,378.4187,304,58,328,0,4,0.2868143831903909,0
CUS_0x1192,2023-05-01,43,3,1,92,84,8,3,0,2,16,5,388,9,66,31.404446,130,94,40,303.2638,392,53,348,0,5,0.3357169095038981,0
CUS_0x11b1,2023-05-01,14,0,2,257,202,12,3,1,1,14,4,389,4,459,37.69817,72,173,67,380.57025,241,34,263,0,4,0.2548677278487724,0
CUS_0x12a7,2023-05-01,23,1,1,179,143,6,7,12,4,24,10,95,1,473,26.399803,168,368,163,354.6989,295,274,12,0,5,0.29505252914326147,0
CUS_0x12a9,2023-05-01,30,1,1,324,277,1,4,11,4,10,25,28,0,414,30.058125,132,61,0,370.42072,170,296,148,0,4,0.3002389769721022,0
CUS_0x1340,2023-05-01,28,1,5,300,263,5,8,30,2,9,0,334,2,48,33.44434,105,341,391,462.88312,257,133,100,0,2,0.29414735836735106,0
CUS_0x13d1,2023-05-01,8,4,4,166,99,6,7,30,3,19,24,330,9,95,30.789167,149,266,186,205.15508,365,188,436,0,4,0.23751623610311232,0
CUS_0x13eb,2023-05-01,16,0,0,491,471,8,11,18,6,17,11,185,12,183,36.575302,32,277,411,250.57443,450,355,402,0,5,0.28918221082549866,0
CUS_0x14ba,2023-05-01,6,4,0,454,413,11,6,18,7,12,8,295,9,171,39.143494,40,270,194,337.92056,212,380,180,0,6,0.38261857692125895,0
CUS_0x1577,2023-05-01,9,4,4,285,250,7,7,24,6,31,18,262,12,483,23.16132,215,111,196,188.0604,470,370,333,0,6,0.19871154157651955,0
CUS_0x1616,2023-05-01,19,0,5,254,194,8,4,23,5,20,27,182,5,175,37.681255,228,17,274,370.70462,347,316,37,0,5,0.196747398562448,0
CUS_0x168d,2023-05-01,20,0,1,494,446,4,7,2,4,12,2,345,4,371,31.190071,166,130,413,754.9053,5,195,21,0,4,0.23696703945056502,0
CUS_0x1735,2023-05-01,6,4,3,466,432,0,4,11,0,3,24,390,9,400,26.91445,94,0,4,855.7221,7,0,49,0,4,0.2530732404173551,0
CUS_0x1786,2023-05-01,9,4,1,423,387,7,3,2,10,25,4,47,5,22,38.986324,68,0,165,662.7945,157,0,172,0,5,0.28607547397255056,0
CUS_0x17a9,2023-05-01,25,1,4,459,431,2,7,15,7,36,17,245,8,483,40.079205,228,427,69,339.77408,470,420,73,0,6,0.2357306419185129,0
CUS_0x17b0,2023-05-01,7,4,5,314,296,9,7,4,0,21,4,401,4,43,24.784544,73,0,131,486.64963,244,0,241,0,5,0.3007339668275523,0
CUS_0x17c4,2023-05-01,13,0,0,101,60,2,1,8,9,54,9,174,7,332,31.742445,2,427,115,208.00847,453,420,417,0,6,0.2302055773906202,0
CUS_0x1854,2023-05-01,13,0,3,213,177,4,6,0,2,17,12,451,2,301,37.175808,118,291,197,259.06097,10,121,386,0,3,0.26443576940494795,0
CUS_0x1962,2023-05-01,22,1,4,244,203,5,7,11,3,8,6,138,9,40,34.68918,52,256,27,353.02283,287,414,224,0,4,0.24029947573659385,0
CUS_0x1a87,2023-05-01,21,1,4,10,478,8,3,5,10,12,6,439,8,97,41.353127,13,427,404,885.7982,12,420,11,0,4,0.2753461371787681,0
CUS_0x1b07,2023-05-01,21,1,5,116,104,5,7,5,1,29,7,69,3,293,37.162605,72,22,350,353.93863,177,21,203,0,5,0.21409042296686065,0
CUS_0x1b0c,2023-05-01,27,1,1,342,310,8,8,23,7,40,17,234,8,325,33.258934,10,199,256,135.20505,382,385,344,0,4,0.24244837816618495,0
CUS_0x1bf1,2023-05-01,41,2,3,507,302,6,8,31,1,4,26,386,2,369,38.09666,96,263,238,382.95267,470,38,323,0,4,0.24299174466928025,0
CUS_0x1c57,2023-05-01,31,1,3,391,373,4,4,5,4,9,2,215,6,316,30.549704,195,97,3,556.94574,57,229,72,0,5,0.23722817190843362,0
CUS_0x1cf3,2023-05-01,24,1,1,389,375,4,11,12,4,6,2,308,9,388,26.853956,165,116,78,532.8138,104,244,102,0,5,0.274517631110404,0
CUS_0x1d46,2023-05-01,29,1,3,480,436,0,2,22,4,8,22,361,8,119,24.950897,111,101,191,630.58356,169,187,154,0,3,0.22899196471749864,0
CUS_0x1db4,2023-05-01,24,1,4,25,506,9,8,31,4,15,5,355,0,111,30.178072,152,200,447,543.408,137,209,443,0,5,0.23927291205034687,0
CUS_0x1e41,2023-05-01,20,0,3,49,28,5,6,2,2,7,24,231,3,75,36.492355,211,27,118,1119.7877,117,44,40,0,4,0.2650882797623339,0
CUS_0x1e96,2023-05-01,15,0,2,104,96,2,8,16,8,50,7,394,8,483,29.185747,218,415,60,236.55421,470,379,359,0,6,0.20613968491540163,0
CUS_0x1ecf,2023-05-01,43,3,3,147,81,8,7,19,9,41,13,249,7,483,30.810093,88,25,75,181.67535,470,399,380,0,4,0.25513418346391936,0
CUS_0x1ee3,2023-05-01,21,1,3,86,10,11,9,18,9,57,16,425,9,260,36.150715,55,342,91,196.469,441,386,433,0,6,0.19175752530416149,0
CUS_0x1ef1,2023-05-01,16,0,3,210,159,9,3,29,10,7,7,335,8,461,29.05775,128,284,16,375.30817,261,134,251,0,4,0.29027071688607003,0
CUS_0x1f87,2023-05-01,16,0,0,195,169,9,7,2,2,19,10,124,10,286,25.34141,6,225,385,397.1282,115,66,157,0,5,0.31282749163643175,0
CUS_0x1fe3,2023-05-01,14,0,1,431,407,9,8,16,7,58,7,400,10,483,28.871418,246,265,447,432.87302,470,371,443,0,6,0.30144282304112374,0
CUS_0x203c,2023-05-01,12,0,5,334,304,8,6,8,9,31,5,263,15,319,35.87391,240,427,444,279.37018,384,420,116,0,4,0.2748541433352928,0
CUS_0x2043,2023-05-01,15,0,1,322,271,9,8,34,4,18,3,111,8,262,37.696907,79,60,173,373.58795,362,297,293,0,5,0.2780841464320671,0
CUS_0x20bf,2023-05-01,9,4,5,173,66,6,7,5,3,18,8,18,6,468,32.907322,113,214,139,249.57748,319,419,424,0,5,0.21894435470041618,0
CUS_0x20da,2023-05-01,19,0,4,6,468,6,4,28,0,7,27,412,5,192,29.553644,209,0,172,876.0903,19,0,115,0,4,0.2093188540861268,0
CUS_0x21fa,2023-05-01,23,1,1,197,201,6,4,8,3,19,3,102,4,444,29.468327,240,293,394,394.55182,252,113,155,0,4,0.28159365340099196,0
CUS_0x221f,2023-05-01,14,0,5,130,73,2,9,14,9,35,14,272,13,483,33.174957,180,64,303,251.21783,470,411,135,0,6,0.20621084640026743,0
CUS_0x2240,2023-05-01,14,0,1,55,58,5,8,3,2,13,10,444,6,384,39.05413,18,52,124,257.99606,316,42,421,0,5,0.2513702901520593,0
